argument,value
-1.0,-1.5707963267948966
-0.999999999,-1.5707516054359754
-0.9999999980000001,-1.570733081242577
-0.9999999970000001,-1.5707188671290484
-0.9999999960000001,-1.5707068840770315
-0.9999999950000001,-1.570696326796269
-0.9999999940000002,-1.5706867822848898
-0.9999999930000002,-1.570678005200839
-0.9999999920000002,-1.5706698356901942
-0.9999999910000003,-1.5706621627180433
-0.9999999900000003,-1.5706549054405412
-0.9999999890000003,-1.5706480028271161
-0.9999999880000003,-1.5706414074630841
-0.9999999870000004,-1.570635081642036
-0.9999999860000004,-1.5706289947917609
-0.9999999850000004,-1.5706231217163724
-0.9999999840000005,-1.5706174413589877
-0.9999999830000005,-1.570611935908097
-0.9999999820000005,-1.5706065901376849
-0.9999999810000005,-1.5706013909104484
-0.9999999800000006,-1.5705963267973915
-0.9999999790000006,-1.5705913877821167
-0.9999999780000006,-1.5705865650278443
-0.9999999770000007,-1.5705818506916231
-0.9999999760000007,-1.5705772377745546
-0.9999999750000007,-1.5705727199998427
-0.9999999740000007,-1.5705682917126074
-0.9999999730000008,-1.5705639477968873
-0.9999999720000008,-1.5705596836063669
-0.9999999710000008,-1.5705554949061444
-0.9999999700000008,-1.5705513778234697
-0.9999999690000009,-1.5705473288058147
-0.9999999680000009,-1.570543344584986
-0.9999999670000009,-1.5705394221462496
-0.999999966000001,-1.5705355587016372
-0.999999965000001,-1.5705317516667598
-0.999999964000001,-1.570527998640586
-0.999999963000001,-1.5705242973877298
-0.9999999620000011,-1.5705206458228802
-0.9999999610000011,-1.5705170419970629
-0.9999999600000011,-1.5705134840854789
-0.9999999590000012,-1.570509970376702
-0.9999999580000012,-1.5705064992630569
-0.9999999570000012,-1.5705030692320203
-0.9999999560000012,-1.57049967885852
-0.9999999550000013,-1.5704963267980139
-0.9999999540000013,-1.5704930117802611
-0.9999999530000013,-1.5704897326036962
-0.9999999520000014,-1.5704864881303422
-0.9999999510000014,-1.5704832772811952
-0.9999999500000014,-1.570480099032034
-0.9999999490000014,-1.570476952409602
-0.9999999480000015,-1.5704738364881274
-0.9999999470000015,-1.5704707503861406
-0.9999999460000015,-1.570467693263562
-0.9999999450000016,-1.570464664319031
-0.9999999440000016,-1.5704616627874537
-0.9999999430000016,-1.5704586879377447
-0.9999999420000016,-1.570455739070748
-0.9999999410000017,-1.570452815517319
-0.9999999400000017,-1.5704499166365493
-0.9999999390000017,-1.5704470418141288
-0.9999999380000018,-1.5704441904608235
-0.9999999370000018,-1.5704413620110667
-0.9999999360000018,-1.5704385559216478
-0.9999999350000018,-1.5704357716704958
-0.9999999340000019,-1.5704330087555443
-0.9999999330000019,-1.5704302666936747
-0.9999999320000019,-1.57042754501973
-0.999999931000002,-1.5704248432855936
-0.999999930000002,-1.5704221610593276
-0.999999929000002,-1.5704194979243675
-0.999999928000002,-1.5704168534787657
-0.9999999270000021,-1.5704142273344845
-0.9999999260000021,-1.570411619116731
-0.9999999250000021,-1.570409028463332
-0.9999999240000021,-1.5704064550241483
-0.9999999230000022,-1.5704038984605209
-0.9999999220000022,-1.570401358444752
-0.9999999210000022,-1.5703988346596136
-0.9999999200000023,-1.5703963267978864
-0.9999999190000023,-1.5703938345619215
-0.9999999180000023,-1.5703913576632296
-0.9999999170000023,-1.5703888958220908
-0.9999999160000024,-1.5703864487671853
-0.9999999150000024,-1.5703840162352447
-0.9999999140000024,-1.5703815979707225
-0.9999999130000025,-1.5703791937254787
-0.9999999120000025,-1.5703768032584846
-0.9999999110000025,-1.570374426335539
-0.9999999100000025,-1.5703720627290023
-0.9999999090000026,-1.5703697122175402
